Date,AAPL,ADBE,AMD,AMZN,BA,BAC,C,CAT,CMCSA,CRM,CSCO,CVX,DIS,GOOG,GS,HD,IBM,INTC,JPM,KO,MA,MMM,MRK,MSFT,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,T,TSM,UNH,V,VZ,WFC,WMT,XOM
2018-11-05,48.1424446105957,239.88999938964844,19.899999618530273,81.38999938964844,350.1180725097656,24.53362274169922,55.55769729614258,111.3973617553711,33.40287780761719,135.2633056640625,39.02265548706055,93.51172637939453,112.81053161621094,52.00450134277344,200.84730529785156,159.16835021972656,88.00204467773438,41.453758239746094,92.62361145019531,40.99827575683594,191.99371337890625,123.50342559814453,59.078556060791016,101.46440887451172,315.44000244140625,73.19255065917969,52.476287841796875,44.845279693603516,97.77167510986328,33.34129333496094,79.85344696044922,14.995501518249512,33.69260025024414,240.49754333496094,134.6197052001953,42.999149322509766,45.66202163696289,31.28948974609375,62.0050163269043
2018-11-06,48.663063049316406,240.55999755859375,20.68000030517578,82.1405029296875,354.4609375,24.664770126342773,55.04585266113281,113.97058868408203,33.14809799194336,133.77525329589844,39.327117919921875,93.48027801513672,114.04174041748047,52.79050064086914,200.39065551757812,159.01107788085938,90.2449722290039,41.08853530883789,93.05663299560547,41.3519287109375,193.12832641601562,124.81352996826172,59.23207473754883,101.66260528564453,310.8399963378906,72.28628540039062,52.30036163330078,45.05569076538086,98.4725570678711,32.95058059692383,80.12486267089844,15.157057762145996,33.91151428222656,242.82870483398438,135.57298278808594,42.999149322509766,45.568416595458984,31.417194366455078,62.27081298828125
2018-11-07,50.13892364501953,253.42999267578125,21.84000015258789,87.77449798583984,359.8290100097656,24.95330047607422,56.35017776489258,119.0553207397461,33.64887619018555,141.6050262451172,40.511165618896484,95.02912139892578,114.37397003173828,54.669498443603516,203.0953369140625,163.57147216796875,91.50570678710938,42.3668327331543,94.65287780761719,41.57084655761719,201.94354248046875,128.64166259765625,60.66218948364258,105.66417694091797,327.5,73.60796356201172,52.976844787597656,45.97966384887695,98.8144302368164,34.01548385620117,79.9322280883789,15.225598335266113,34.30552291870117,253.04713439941406,139.41514587402344,43.32985305786133,45.59394073486328,31.71820640563965,63.0606803894043
2018-11-08,49.9639892578125,249.9600067138672,21.200000762939453,87.74549865722656,360.2760009765625,25.24182891845703,55.95393371582031,115.7859115600586,33.64887619018555,141.68492126464844,40.96786117553711,93.84193420410156,113.34796142578125,54.119998931884766,203.42018127441406,164.2441864013672,91.58734893798828,42.60162353515625,95.41700744628906,41.53718185424805,202.54476928710938,130.41835021972656,60.985382080078125,105.46597290039062,317.9200134277344,73.42857360839844,51.04401779174805,46.135196685791016,99.19906616210938,33.85335159301758,79.99352264404297,15.196224212646484,33.8852424621582,254.90838623046875,139.84848022460938,43.79584503173828,45.6025276184082,31.888473510742188,62.05815505981445
2018-11-09,49.0005989074707,244.83999633789062,21.030000686645508,85.62149810791016,358.8865051269531,24.93581199645996,54.286380767822266,111.83797454833984,33.684024810791016,136.7413787841797,39.84303665161133,93.95986938476562,115.30225372314453,53.307498931884766,195.51699829101562,162.4881591796875,91.70613098144531,41.83637237548828,94.49153137207031,41.83188247680664,199.4027557373047,128.52023315429688,60.48445510864258,103.40857696533203,303.4700012207031,72.0880355834961,50.96472930908203,46.29986572265625,100.41279602050781,34.18532943725586,80.91288757324219,15.024871826171875,33.33361053466797,254.8162384033203,138.59664916992188,43.938655853271484,45.49958038330078,32.0952262878418,62.042816162109375
2018-11-12,46.53224182128906,236.6699981689453,19.030000686645508,81.84249877929688,346.9248962402344,24.26258659362793,53.00682067871094,110.15482330322266,33.38530349731445,130.3297576904297,38.58287048339844,92.2931137084961,114.0319595336914,51.93149948120117,180.93994140625,156.757080078125,89.74640655517578,40.56676483154297,92.50474548339844,41.99187088012695,193.11865234375,125.92550659179688,60.34708023071289,100.86040496826172,294.07000732421875,70.89851379394531,46.96772766113281,45.02824401855469,99.97686767578125,34.0540771484375,81.16680908203125,15.068934440612793,32.44927215576172,250.97393798828125,134.5426788330078,44.13407516479492,44.90768051147461,31.58138084411621,61.244956970214844
2018-11-13,46.06733322143555,238.74000549316406,19.610000610351562,81.55850219726562,339.6177673339844,24.271326065063477,53.47736358642578,111.00079345703125,33.13931655883789,131.9875946044922,38.15999221801758,90.68924713134766,114.17853546142578,51.8025016784668,180.0618133544922,156.38145446777344,89.70186614990234,41.210262298583984,93.04814147949219,41.98344802856445,192.17799377441406,126.77554321289062,60.28243637084961,100.92647552490234,294.3999938964844,70.992919921875,49.38872146606445,45.293540954589844,100.12216186523438,33.59858703613281,81.84102630615234,14.848631858825684,32.746978759765625,248.06231689453125,134.5426788330078,44.08897399902344,45.24223709106445,31.29861831665039,59.840980529785156
2018-11-14,44.76603698730469,235.22000122070312,20.809999465942383,79.95050048828125,334.9632873535156,23.790441513061523,52.42070007324219,110.242919921875,33.64009094238281,129.18125915527344,37.491859436035156,90.98015594482422,114.4423599243164,52.18299865722656,177.81381225585938,157.16770935058594,89.22677612304688,40.94938659667969,91.1292724609375,41.89924240112305,191.60581970214844,126.57740783691406,59.862300872802734,99.49522399902344,286.7300109863281,70.992919921875,48.8633918762207,44.68061447143555,99.7033462524414,33.12763977050781,81.8585205078125,14.936752319335938,33.132225036621094,244.13705444335938,134.3212127685547,44.299415588378906,44.736122131347656,30.869911193847656,59.37301254272461
2018-11-15,45.87080383300781,239.9499969482422,21.489999771118164,80.97200012207031,331.9024963378906,24.39373016357422,53.32876968383789,114.04988098144531,33.81581115722656,132.31716918945312,39.55546951293945,92.84577178955078,114.43260192871094,53.23550033569336,178.91146850585938,154.94863891601562,90.14727020263672,41.83637237548828,93.45569610595703,41.88241195678711,194.6411895751953,130.95516967773438,60.46826934814453,101.68474578857422,290.05999755859375,70.17159271240234,50.15195083618164,46.31815719604492,99.8315658569336,33.35926055908203,82.1562271118164,14.745820045471191,33.727630615234375,244.11871337890625,136.82936096191406,44.404640197753906,45.31086349487305,30.26485252380371,59.98674774169922
2018-11-16,46.37887954711914,238.88999938964844,20.65999984741211,79.67050170898438,326.4415588378906,24.26258659362793,53.617706298828125,114.5257339477539,33.90365982055664,132.3770751953125,39.200260162353516,94.52091217041016,113.53363037109375,53.074501037597656,177.4888916015625,154.65162658691406,90.24375915527344,42.46249008178711,93.38778686523438,42.244483947753906,193.0216827392578,133.56903076171875,61.45399856567383,102.64207458496094,286.2099914550781,70.55864715576172,40.74551010131836,46.81217575073242,101.15638732910156,33.59086608886719,82.1474609375,14.829044342041016,32.28291320800781,249.80374145507812,135.22799682617188,45.25395584106445,45.41380310058594,29.702363967895508,60.57749557495117
2018-11-19,44.54077911376953,219.69000244140625,19.110000610351562,75.614501953125,311.85638427734375,24.26258659362793,53.34529495239258,111.0184097290039,33.54344177246094,120.85213470458984,38.69281768798828,94.80668640136719,112.7812271118164,51.0,174.06411743164062,151.65499877929688,89.30844116210938,41.74072265625,94.10098266601562,42.5307731628418,183.55679321289062,131.38331604003906,61.688289642333984,99.16350555419922,270.6000061035156,68.46284484863281,35.8564567565918,45.330135345458984,101.72051239013672,34.10811996459961,81.68340301513672,14.85842227935791,31.564926147460938,245.1414031982422,129.99945068359375,45.56210708618164,45.739776611328125,29.425683975219727,60.77696228027344
2018-11-20,42.4127082824707,219.72999572753906,19.209999084472656,74.77300262451172,308.7080993652344,23.93907928466797,51.619937896728516,107.74900817871094,32.29589080810547,120.5125732421875,37.62717819213867,92.17097473144531,109.31239318847656,51.28799819946289,168.02256774902344,147.68870544433594,86.99983215332031,41.210262298583984,92.0802001953125,41.57927703857422,181.40391540527344,128.14317321777344,60.4197883605957,96.40524291992188,266.9800109863281,67.14117431640625,36.941810607910156,44.21403884887695,99.14778137207031,33.60630798339844,80.64144134521484,14.40312385559082,31.20594024658203,240.94895935058594,128.65853881835938,44.690250396728516,45.07067108154297,28.629079818725586,59.05077362060547
2018-11-21,42.364776611328125,225.97999572753906,18.729999542236328,75.83650207519531,308.3388366699219,23.84290313720703,51.90061569213867,109.15900421142578,32.954811096191406,123.42876434326172,37.96547317504883,93.33800506591797,110.44586181640625,51.88050079345703,169.12901306152344,147.9071044921875,88.01680755615234,40.897212982177734,91.3924789428711,41.03196334838867,181.9857940673828,128.0185546875,60.427860260009766,97.73224639892578,262.1300048828125,68.32125091552734,35.85893249511719,44.479347229003906,98.53238677978516,33.27433776855469,80.03730773925781,14.574472427368164,31.669998168945312,240.0736846923828,129.67147827148438,44.46476745605469,44.97630310058594,28.63212013244629,59.50341796875
2018-11-23,41.28876495361328,225.55999755859375,19.3799991607666,75.10299682617188,303.4803466796875,23.580602645874023,50.976036071777344,107.79308319091797,32.849388122558594,121.87080383300781,37.66946029663086,90.18624114990234,109.51758575439453,51.194000244140625,166.05555725097656,147.5139923095703,86.99242401123047,40.47112274169922,90.55191802978516,41.276145935058594,177.07882690429688,126.80076599121094,60.330909729003906,97.69432067871094,258.82000732421875,67.490478515625,35.930789947509766,44.55253601074219,98.64350128173828,33.30521011352539,80.15113830566406,14.373745918273926,31.486127853393555,241.05958557128906,128.1762237548828,44.07393264770508,44.46160888671875,28.914886474609375,57.91532897949219
2018-11-26,41.847145080566406,231.9600067138672,20.079999923706055,79.06649780273438,307.4059753417969,24.096458435058594,52.61056900024414,109.97856903076172,33.18323516845703,126.2450942993164,38.54057312011719,91.28181457519531,109.97684478759766,52.430999755859375,170.656982421875,148.36143493652344,88.751708984375,41.262454986572266,92.76795196533203,41.14984893798828,186.04908752441406,128.7723846435547,60.95304870605469,100.9169921875,261.42999267578125,68.64220428466797,37.92557144165039,44.14999008178711,99.02814483642578,33.459617614746094,80.5013656616211,14.662590980529785,32.25664520263672,245.24276733398438,131.1378173828125,44.47228240966797,45.36233139038086,28.93008804321289,59.05846405029297
2018-11-27,41.75607681274414,232.25,21.049999237060547,79.07099914550781,309.02874755859375,24.25383949279785,52.3876838684082,109.80229187011719,33.701595306396484,127.37361907958984,39.005733489990234,91.46442413330078,111.29598236083984,52.22050094604492,170.05108642578125,151.33180236816406,89.10059356689453,41.801597595214844,93.15851593017578,41.57084655761719,187.14492797851562,129.30715942382812,61.68021774291992,101.55206298828125,266.6300048828125,68.05690002441406,38.09406280517578,43.399837493896484,99.52386474609375,34.02320098876953,81.184326171875,14.902482032775879,32.221622467041016,249.8405303955078,131.10879516601562,45.584659576416016,45.628265380859375,28.896642684936523,59.112152099609375
2018-11-28,43.36172103881836,249.2100067138672,21.34000015258789,83.88749694824219,324.0608825683594,24.85712242126465,54.137786865234375,115.23954772949219,34.31657791137695,140.45652770996094,39.99526596069336,93.79051971435547,113.44568634033203,54.311500549316406,174.17831420898438,155.93701171875,91.30529022216797,42.48857879638672,94.1943588256836,41.85714340209961,196.16371154785156,131.65892028808594,62.39931869506836,105.324462890625,282.6499938964844,70.48312377929688,39.665122985839844,44.085960388183594,101.28458404541016,34.66399002075195,81.438232421875,15.049358367919922,33.28107833862305,258.8704833984375,136.3855743408203,45.14122009277344,46.623348236083984,29.63243865966797,60.18621826171875
2018-11-29,43.028602600097656,249.08999633789062,21.43000030517578,83.67849731445312,332.864501953125,24.516136169433594,53.57643127441406,114.76367950439453,34.63285446166992,139.5377197265625,40.03754425048828,94.35417938232422,113.94402313232422,54.415000915527344,171.79776000976562,154.3814697265625,90.17694854736328,41.47984313964844,93.44721984863281,41.568603515625,190.71365356445312,131.80062866210938,62.9487419128418,104.4429702758789,288.75,70.18102264404297,39.032596588134766,43.8206672668457,101.0879898071289,35.13491439819336,81.27188873291016,14.966130256652832,33.21103286743164,260.34466552734375,134.18612670898438,44.6827392578125,46.357418060302734,29.580753326416016,60.65420150756836
2018-11-30,42.796142578125,250.88999938964844,21.299999237060547,84.50849914550781,336.9455871582031,24.830896377563477,53.48562240600586,119.55760955810547,34.27265548706055,142.57376098632812,40.48579025268555,94.42562866210938,112.84962463378906,54.721500396728516,168.12989807128906,158.47702026367188,92.24801635742188,42.87990188598633,94.4066390991211,42.77373504638672,194.9903564453125,133.96554565429688,64.10411834716797,105.1064682006836,286.1300048828125,71.12789916992188,40.53823471069336,44.607421875,104.22483825683594,35.69078063964844,82.75162506103516,15.294137001037598,32.91333770751953,260.0765686035156,136.70394897460938,45.32160568237305,46.56329345703125,29.690208435058594,60.991756439208984
2018-12-03,44.291542053222656,255.25999450683594,23.709999084472656,88.61799621582031,349.77197265625,24.95330047607422,53.79106521606445,122.44807434082031,34.395652770996094,143.96194458007812,41.22159957885742,95.79905700683594,113.09391021728516,55.32149887084961,168.95872497558594,159.72496032714844,93.02002716064453,43.59297180175781,95.29814910888672,42.17116165161133,203.5145263671875,134.50677490234375,64.00716400146484,106.2438735961914,290.29998779296875,73.79803466796875,42.17782974243164,45.58629608154297,101.69486236572266,35.505496978759766,81.70967864990234,15.524234771728516,33.91151428222656,264.670654296875,139.87771606445312,43.713172912597656,46.52899169921875,30.0246639251709,62.311336517333984
2018-12-04,42.34320831298828,245.82000732421875,21.1200008392334,83.41999816894531,332.80615234375,23.598094940185547,51.39705276489258,113.9617691040039,33.112953186035156,139.05836486816406,40.0460090637207,93.07601165771484,110.2895278930664,52.54100036621094,162.50469970703125,154.06504821777344,90.26603698730469,41.52332305908203,91.04438018798828,42.07781219482422,194.42784118652344,130.28005981445312,63.19112014770508,102.86005401611328,275.3299865722656,71.76227569580078,38.970584869384766,44.598270416259766,100.686279296875,34.849266052246094,81.70089721679688,15.044458389282227,32.78200149536133,257.4791259765625,133.74240112304688,43.660560607910156,44.4187126159668,29.130756378173828,60.93806457519531
2018-12-06,41.87110900878906,250.6300048828125,21.299999237060547,84.95950317382812,322.50616455078125,23.105735778808594,49.58089828491211,113.12457275390625,33.279876708984375,141.87466430664062,40.925575256347656,92.02014923095703,111.71614837646484,53.436500549316406,162.3107452392578,154.64511108398438,91.98077392578125,42.06247329711914,89.31230163574219,41.9080696105957,196.852294921875,130.58935546875,63.32040786743164,103.49513244628906,282.8800048828125,71.52557373046875,39.26327133178711,42.70456314086914,100.65873718261719,34.72574996948242,81.91107177734375,14.94654369354248,32.2741584777832,255.90780639648438,136.0672149658203,43.65304183959961,43.826812744140625,28.9717960357666,60.14018249511719
2018-12-07,40.378116607666016,238.0,19.459999084472656,81.45649719238281,314.07183837890625,22.35840606689453,48.16925048828125,108.87701416015625,32.8669548034668,135.77264404296875,39.2763786315918,91.68670654296875,110.26862335205078,51.82899856567383,158.41363525390625,151.85910034179688,88.58840942382812,40.21023178100586,87.6990737915039,41.661949157714844,190.55845642089844,127.72860717773438,61.987239837646484,99.35305786132812,265.1400146484375,69.44248962402344,36.61414337158203,42.08246612548828,99.77999114990234,33.90739440917969,80.94792175292969,14.755611419677734,31.976455688476562,248.81797790527344,132.26641845703125,43.3524055480957,43.114803314208984,28.48877716064453,59.564796447753906
2018-12-10,40.64411544799805,244.08999633789062,19.989999771118164,82.05149841308594,317.1132507324219,21.769330978393555,47.112579345703125,108.73601531982422,32.814247131347656,137.09092712402344,39.631595611572266,91.25006866455078,110.15044403076172,51.977500915527344,157.67303466796875,150.89234924316406,89.91716003417969,41.053741455078125,86.0604019165039,41.78926086425781,192.07131958007812,127.78013610839844,62.552833557128906,101.97856140136719,269.70001220703125,68.65660858154297,37.66834259033203,42.69541549682617,100.09873962402344,34.27797317504883,81.45576477050781,14.643012046813965,31.897653579711914,246.36843872070312,133.0092315673828,43.79584503173828,41.86235427856445,28.718055725097656,58.72088623046875
2018-12-11,40.41165542602539,245.33999633789062,19.979999542236328,82.16200256347656,312.91552734375,21.611066818237305,46.410892486572266,108.60380554199219,32.366172790527344,136.61154174804688,39.82611083984375,91.67081451416016,110.2587661743164,52.587501525878906,155.8831787109375,151.34939575195312,89.73897552490234,41.20157241821289,85.21985626220703,42.04386520385742,191.76101684570312,127.22602844238281,62.30236053466797,102.92642211914062,265.32000732421875,69.66027069091797,36.75800323486328,42.503292083740234,101.0464096069336,33.97688674926758,82.22628021240234,14.540204048156738,32.134063720703125,247.00624084472656,131.9770050048828,44.23177719116211,40.97020721435547,28.690540313720703,58.82827377319336
2018-12-12,40.5242919921875,245.5500030517578,20.479999542236328,83.177001953125,317.44366455078125,21.55832290649414,46.212772369384766,110.48088073730469,32.48917007446289,139.90724182128906,40.10520553588867,91.78992462158203,110.49510192871094,53.183998107910156,155.79501342773438,153.10711669921875,89.93940734863281,41.592891693115234,85.77171325683594,41.772281646728516,194.23390197753906,128.7401580810547,63.02952575683594,103.39088439941406,274.8800048828125,70.37039947509766,36.93411636352539,43.29004669189453,100.79657745361328,34.092689514160156,82.33134460449219,14.765403747558594,32.72946548461914,250.16758728027344,132.9320526123047,43.02922058105469,40.95305252075195,28.46432113647461,58.32193374633789
2018-12-13,40.96764373779297,248.0800018310547,19.860000610351562,82.91899871826172,316.2581481933594,21.452810287475586,46.039405822753906,110.94792175292969,32.29589080810547,140.95587158203125,40.147499084472656,92.04396057128906,111.65706634521484,53.095001220703125,155.1072998046875,152.80825805664062,89.6202163696289,41.99290084838867,85.85662841796875,41.98444747924805,192.9441680908203,130.2349853515625,63.83749771118164,103.7415542602539,276.0199890136719,69.05426788330078,36.931644439697266,43.20772171020508,101.95960235595703,34.409217834472656,84.48529815673828,14.643012046813965,32.68568420410156,251.56336975097656,132.68121337890625,42.908958435058594,40.343997955322266,28.418460845947266,59.05846405029297
2018-12-14,39.65676498413086,230.0,19.899999618530273,79.59549713134766,309.72833251953125,21.523143768310547,45.4202766418457,111.71458435058594,31.926904678344727,136.86122131347656,38.75202178955078,90.36883544921875,110.48524475097656,52.10499954223633,152.32998657226562,151.41964721679688,89.00408172607422,41.61898422241211,85.15190124511719,41.874114990234375,189.42385864257812,126.34977722167969,62.226505279541016,100.49993896484375,266.8399963378906,68.67552947998047,36.32640075683594,42.631378173828125,98.16895294189453,33.814754486083984,84.61661529541016,14.794779777526855,31.985212326049805,244.97267150878906,130.3177947998047,42.90144729614258,39.92365646362305,28.079132080078125,57.9843864440918
2018-12-17,39.2877082824707,221.3800048828125,18.829999923706055,76.04550170898438,307.1825256347656,21.514358520507812,44.784610748291016,109.68772888183594,31.812685012817383,130.65933227539062,37.38191223144531,89.27328491210938,108.92940521240234,50.826499938964844,148.1331024169922,147.6230010986328,86.18326568603516,40.94069290161133,84.06512451171875,41.01695251464844,184.69142150878906,124.2364273071289,61.2094612121582,97.52369689941406,262.79998779296875,66.18531036376953,35.61451721191406,41.83546447753906,97.23854064941406,33.28205490112305,81.22810363769531,14.61853313446045,31.713781356811523,238.54837036132812,126.75814056396484,42.05213165283203,39.98371887207031,27.74897003173828,56.80290985107422
2018-12-18,39.79816818237305,226.17999267578125,19.5,77.5739974975586,318.7748718261719,21.514358520507812,44.520450592041016,109.5114974975586,31.320695877075195,132.1473846435547,37.26350402832031,87.12181091308594,107.77727508544922,51.43550109863281,151.21022033691406,149.44223022460938,86.59153747558594,41.51463317871094,83.66605377197266,41.00846862792969,185.81637573242188,125.3575439453125,60.47720718383789,98.54737854003906,270.94000244140625,67.36888885498047,36.44794845581055,41.94524383544922,96.3511734008789,32.73392868041992,80.9829330444336,14.564680099487305,32.18659973144531,233.83419799804688,127.97359466552734,41.826656341552734,39.906494140625,27.84373664855957,55.23781967163086
2018-12-19,38.55678939819336,224.64999389648438,18.15999984741211,74.75399780273438,310.5057067871094,21.25938606262207,43.60411071777344,107.80189514160156,30.91655921936035,130.9888916015625,36.48542022705078,85.60548400878906,107.55079650878906,51.1505012512207,149.2263946533203,147.2626190185547,86.42823791503906,39.62759780883789,82.60472869873047,40.65201950073242,181.4621124267578,122.39371490478516,60.021549224853516,98.28199005126953,266.7699890136719,65.30470275878906,34.356910705566406,42.49415588378906,94.80047607421875,32.40195846557617,80.34376525878906,14.59894847869873,31.722537994384766,231.3754119873047,126.62308502197266,41.98448944091797,39.17733383178711,27.681711196899414,54.30186080932617
2018-12-20,37.583824157714844,218.64999389648438,17.940000534057617,73.04149627685547,304.189697265625,21.19784164428711,43.15007781982422,107.11453247070312,30.415771484375,127.56336975097656,35.93569564819336,83.3428955078125,105.36473083496094,50.47050094604492,148.4857940673828,144.27455139160156,83.89693450927734,39.60150909423828,81.89154052734375,40.346492767333984,177.18544006347656,120.73135375976562,59.79375457763672,96.21568298339844,260.5799865722656,63.941253662109375,33.511077880859375,42.302032470703125,94.94690704345703,32.386497497558594,79.66079711914062,14.026156425476074,31.41608238220215,224.10072326660156,124.2114028930664,41.390724182128906,39.49473571777344,26.682050704956055,52.65238571166992
2018-12-21,36.121978759765625,208.8000030517578,16.93000030517578,68.87249755859375,295.9302673339844,20.547222137451172,41.47426986694336,105.81029510498047,29.65142250061035,122.7496566772461,35.39440155029297,82.7315902709961,102.62721252441406,48.97700119018555,141.11483764648438,141.04031372070312,82.35291290283203,38.9927978515625,79.95567321777344,40.3719596862793,169.89285278320312,118.39251708984375,59.313697814941406,93.10676574707031,246.38999938964844,68.52404022216797,32.13937759399414,40.25279998779297,94.26630401611328,32.37105941772461,79.65203857421875,13.859701156616211,31.267234802246094,220.3108673095703,119.870361328125,41.277976989746094,38.70552444458008,26.63620376586914,52.2611198425293
2018-12-24,35.18735885620117,205.16000366210938,16.649999618530273,67.197998046875,285.8343505859375,19.984527587890625,40.66524887084961,103.06084442138672,29.05400276184082,121.17172241210938,34.066585540771484,80.17523956298828,98.81636047363281,48.81100082397461,137.85260009765625,138.98373413085938,79.8512954711914,37.905799865722656,78.23210144042969,39.00556182861328,169.3691864013672,115.087158203125,57.88984680175781,89.22059631347656,233.8800048828125,64.4809341430664,31.521743774414062,39.05435562133789,91.34579467773438,31.30567169189453,76.4911880493164,13.394607543945312,30.899486541748047,215.31939697265625,117.42973327636719,39.87248611450195,37.401611328125,26.235721588134766,50.258750915527344
2018-12-26,37.66530990600586,222.9499969482422,17.899999618530273,73.54499816894531,305.0447692871094,21.19784164428711,42.46488571166992,109.94330596923828,29.99405860900879,130.6693115234375,35.91877746582031,85.25616455078125,104.21260833740234,51.972999572753906,143.6540985107422,147.89541625976562,82.68693542480469,40.16675567626953,81.47549438476562,39.8372802734375,180.79295349121094,120.00973510742188,60.208702087402344,95.31522369384766,253.6699981689453,69.13002014160156,33.014991760253906,40.79254913330078,93.3272705078125,32.57179641723633,78.88153076171875,13.747098922729492,32.18659973144531,224.94187927246094,125.62944793701172,40.917213439941406,39.108707427978516,27.638916015625,52.66006088256836
2018-12-27,37.420867919921875,225.13999938964844,17.489999771118164,73.08200073242188,308.1639404296875,21.426437377929688,42.737308502197266,111.62646484375,30.28398895263672,135.02362060546875,36.290897369384766,86.78837585449219,104.89205932617188,52.194000244140625,145.8406982421875,149.6883087158203,84.46110534667969,40.314579010009766,82.3924789428711,40.3380012512207,182.98460388183594,122.87046813964844,61.33150863647461,95.90289306640625,255.57000732421875,69.75493621826172,32.53626251220703,41.14019012451172,94.26630401611328,33.081336975097656,80.57140350341797,13.7813720703125,32.2041130065918,227.3636932373047,127.3465805053711,41.45085525512695,39.0572509765625,27.99964714050293,52.890235900878906
2018-12-28,37.44003677368164,223.1300048828125,17.81999969482422,73.9010009765625,307.4254150390625,21.44402313232422,42.78684997558594,110.69235229492188,30.178556442260742,134.50428771972656,36.172489166259766,86.25646209716797,105.66014862060547,51.854000091552734,143.74227905273438,149.60044860839844,83.90434265136719,40.65373229980469,82.21416473388672,40.05792999267578,180.53115844726562,122.0135498046875,61.3233757019043,95.15409088134766,256.0799865722656,69.44248962402344,33.15141677856445,41.00296401977539,95.07612609863281,33.16625213623047,79.8359146118164,13.933135032653809,32.51932144165039,227.61325073242188,126.31438446044922,41.541046142578125,39.271705627441406,28.16472816467285,52.29948425292969
2018-12-31,37.80190658569336,226.24000549316406,18.459999084472656,75.09850311279297,313.3722229003906,21.66382598876953,42.976715087890625,111.97896575927734,30.081384658813477,136.79132080078125,36.646114349365234,86.36761474609375,107.9742202758789,51.78049850463867,147.28671264648438,151.00657653808594,84.37944793701172,40.81024932861328,82.88493347167969,40.18523025512695,182.9458465576172,122.76737213134766,62.16954803466797,96.27255249023438,267.6600036621094,70.1999740600586,33.11420822143555,41.30485916137695,95.17953491210938,33.698951721191406,80.48384094238281,13.972301483154297,32.31793975830078,230.27542114257812,127.27904510498047,42.25506591796875,39.529048919677734,28.476551055908203,52.31482696533203
2019-01-02,37.84503936767578,224.57000732421875,18.829999923706055,76.95649719238281,314.6451416015625,21.945171356201172,44.19023513793945,111.37090301513672,30.364084243774414,135.3731689453125,36.32473373413086,87.87602996826172,107.30461883544922,52.29249954223633,151.6775360107422,151.52513122558594,85.5226058959961,40.94069290161133,84.31983184814453,39.828792572021484,184.0028839111328,123.03156280517578,61.50237274169922,95.84603118896484,267.6600036621094,70.12421417236328,33.78888702392578,41.368900299072266,94.14570617675781,33.39013671875,79.9234848022461,14.461871147155762,31.976455688476562,225.07135009765625,128.22442626953125,42.10474395751953,40.26679229736328,28.53463363647461,53.46561050415039
2019-01-03,34.07539367675781,215.6999969482422,17.049999237060547,75.01399993896484,302.1005554199219,21.593482971191406,43.38948059082031,107.07927703857422,30.602619171142578,130.22987365722656,35.00368118286133,86.19295501708984,104.70497131347656,50.803001403808594,149.4556427001953,148.1854705810547,83.81527709960938,38.68843460083008,83.12150573730469,39.58267593383789,175.70175170898438,118.3989486694336,60.241249084472656,92.32003021240234,271.20001220703125,68.88383483886719,31.747468948364258,40.966365814208984,93.26697540283203,32.45598220825195,79.36309814453125,14.481451988220215,30.085189819335938,218.93357849121094,123.60367584228516,42.25506591796875,39.94938659667969,28.387897491455078,52.64472198486328
2019-01-04,35.530052185058594,226.19000244140625,19.0,78.76950073242188,317.82257080078125,22.49028205871582,45.511077880859375,112.93070983886719,31.636253356933594,137.780029296875,36.580413818359375,87.9792251586914,107.9348373413086,53.535499572753906,154.34019470214844,152.5885772705078,87.08891296386719,41.062435150146484,86.1858139038086,40.3719596862793,184.0222625732422,123.26995086669922,62.055641174316406,96.6137924194336,297.57000732421875,70.68286895751953,33.78145980834961,42.73200607299805,95.17953491210938,33.1971321105957,80.9829330444336,14.853525161743164,30.61929702758789,221.49404907226562,128.9286651611328,42.36029052734375,41.13320541381836,28.56520652770996,54.58571243286133
2019-01-07,35.45096206665039,229.25999450683594,20.56999969482422,81.47550201416016,318.8234558105469,22.47269630432129,45.90732192993164,113.0011978149414,31.300539016723633,142.0344696044922,36.82758712768555,89.12242126464844,108.87032318115234,53.419498443603516,155.19546508789062,155.5942840576172,87.70501708984375,41.25374984741211,86.24574279785156,39.84577178955078,185.43812561035156,122.98643493652344,61.37220001220703,96.73699188232422,315.3399963378906,71.69601440429688,35.56985855102539,43.40898132324219,94.361083984375,33.37469482421875,80.65896606445312,15.12278938293457,30.846954345703125,221.91920471191406,131.25352478027344,42.63086700439453,40.867271423339844,28.901479721069336,54.86958694458008
2019-01-08,36.12678146362305,232.67999267578125,20.75,82.8290023803711,330.89190673828125,22.42873764038086,45.78349685668945,114.35831451416016,31.55674171447754,145.5299072265625,37.12588119506836,88.73342895507812,109.71717834472656,53.81399917602539,154.6223907470703,156.3413543701172,88.95213317871094,41.51463317871094,86.08309936523438,40.295562744140625,186.78843688964844,123.50190734863281,61.82783126831055,97.43840789794922,320.2699890136719,72.65235137939453,34.6843376159668,43.802371978759766,95.26566314697266,33.52910232543945,80.95665740966797,15.313721656799316,30.59302520751953,224.88641357421875,131.96737670898438,43.8785285949707,40.781497955322266,29.103248596191406,55.26852035522461
